year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2002,30,-0.07045,-0.02133333,0.2192857,0.2245429,1.07,300.547142857,300.678571429,295.912857143,302.5,298.8,7.09,75.8671428571,1.07,17.26,2.61428571429,28.2285714286,6.9,32.8,23.3,16.3,train,3.0,0,1,-0.464723172043768,-0.8854560256532101,-0.03985,0.0120022233333334,0.2204857333333334,0.2056571666666667,27.20666666666666,300.39047619033335,300.4642857146667,296.132857143,302.23333333333335,298.5333333333333,9.679999999999971,77.64190476186667,27.20666666666666,17.500476190499995,2.680952380953333,28.2238095238,6.885714285716666,32.599999999999994,23.5,34.36666666666668,6
2002,31,-0.0836,0.0278,0.1435833,0.1011714,44.7,300.431428571,300.528571429,296.987142857,303.0,298.7,47.12,81.6228571429,44.7,18.4471428571,2.57142857143,28.4857142857,5.97142857143,32.8,24.4,28.0,train,5.0,0,1,-0.5680647467311556,-0.8229838658936565,-0.0595333333333334,0.0147355566666667,0.1836373,0.1686809666666666,34.60999999999999,300.50619047600003,300.597619048,296.44,302.6333333333334,298.7,21.503333333333305,78.60047619046667,34.60999999999999,17.838571428566663,2.71904761905,28.333333333333332,6.5714285714299985,32.8,23.866666666666664,33.83333333333334,9
2002,32,-0.0006,0.0551,0.2511429,0.2696571,39.52,301.002857143,301.2,296.742857143,303.3,298.0,9.36,77.7885714286,39.52,18.2014285714,3.51428571429,28.4714285714,6.1,32.2,25.0,3.6,train,4.0,0,1,-0.663122658240795,-0.7485107481711013,-0.05155,0.0205222233333334,0.2046706333333333,0.1984571333333333,28.429999999999996,300.6604761903334,300.8023809526666,296.5476190476666,302.93333333333334,298.5,21.18999999999997,78.4261904762,28.429999999999996,17.969523809499997,2.900000000003333,28.395238095233335,6.323809523809999,32.599999999999994,24.23333333333333,15.966666666666676,13
2002,33,0.0001,0.03865,0.1990571,0.1385286,33.21,300.892857143,300.985714286,296.897142857,303.0,299.2,23.78,78.9442857143,33.21,18.3642857143,2.8,28.7428571429,7.61428571429,33.3,23.9,13.6,train,7.0,0,1,-0.7485107481711011,-0.6631226582407952,-0.0280333333333334,0.0405166666666667,0.1979277666666667,0.1697857,39.14333333333333,300.7757142856667,300.904761905,296.8757142856667,303.09999999999997,298.6333333333334,26.753333333333305,79.45190476193333,39.14333333333333,18.337619047599997,2.9619047619066663,28.566666666666663,6.561904761906665,32.76666666666665,24.433333333333337,15.066666666666675,14
2002,34,0.0776,-0.0772,0.2146333,0.1704,22.89,300.774285714,300.835714286,296.8,302.9,298.8,39.62,79.0942857143,22.89,18.2457142857,2.44285714286,28.0,6.81428571429,32.8,23.3,48.1,train,6.0,0,1,-0.8229838658936564,-0.5680647467311559,0.0256999999999999,0.0055166666666667,0.2216111,0.1928619,31.87333333333333,300.89000000000004,301.0071428573333,296.81333333333333,303.06666666666666,298.6666666666667,24.253333333333305,78.60904761906666,31.87333333333333,18.270476190466663,2.9190476190499997,28.40476190476667,6.842857142859999,32.76666666666666,24.066666666666663,21.766666666666676,14
2002,35,0.0009,-0.00445,0.1957857,0.1185286,18.67,301.137142857,301.257142857,296.541428571,302.9,299.3,15.0,76.1885714286,18.67,17.9728571429,2.77142857143,28.6428571429,6.42857142857,32.2,24.4,13.5,train,5.0,0,1,-0.8854560256532096,-0.4647231720437691,0.0261999999999999,-0.0143333333333332,0.2031587,0.1424857333333333,24.92333333333333,300.9347619046667,301.02619047633334,296.746190476,302.93333333333334,299.09999999999997,26.133333333333308,78.07571428573334,24.92333333333333,18.19428571429999,2.6714285714299995,28.461904761933337,6.952380952383332,32.76666666666665,23.866666666666664,25.066666666666674,9
2002,36,0.0895,0.0648,0.1647667,0.1637571,109.38,300.695714286,300.792857143,296.604285714,302.8,299.0,46.4,78.6071428571,109.38,18.0985714286,2.3,27.5,6.44285714286,31.7,22.8,105.0,train,7.0,0,1,-0.9350162426854148,-0.3546048870425359,0.0559999999999999,-0.0056166666666665,0.1917285666666667,0.1508952333333333,50.313333333333325,300.86904761899996,300.96190476199996,296.64857142833336,302.8666666666666,299.0333333333333,33.673333333333304,77.96333333333332,50.313333333333325,18.10571428573333,2.504761904763333,28.047619047633333,6.561904761906665,32.23333333333333,23.5,55.53333333333334,15
2002,37,0.033,-0.02545,0.2319714,0.2399571,7.92,301.222857143,301.407142857,296.722857143,303.7,299.1,10.9,76.6785714286,7.92,18.1914285714,3.35714285714,29.1571428571,7.68571428571,34.4,24.4,2.3,train,6.0,0,1,-0.970941817426052,-0.2393156642875577,0.0411333333333332,0.0116333333333334,0.1975079333333333,0.1740809333333333,45.32333333333331,301.0185714286667,301.1523809523333,296.62285714266665,303.1333333333333,299.1333333333334,24.09999999999997,77.1580952381,45.32333333333331,18.08761904763333,2.809523809523333,28.433333333333337,6.852380952379998,32.76666666666666,23.866666666666664,40.26666666666667,19
2002,38,0.033,0.01655,0.1659286,0.1409857,57.98,301.238571429,301.228571429,297.124285714,303.1,299.4,27.5,78.4885714286,57.98,18.6514285714,2.6,28.6571428571,7.3,33.3,23.3,53.2,train,4.0,0,1,-0.992708874098054,-0.1205366802553235,0.0518333333333332,0.0186333333333334,0.1875555666666667,0.1815666333333333,58.426666666666655,301.0523809526666,301.14285714299996,296.817142857,303.2,299.1666666666667,28.266666666666637,77.92476190476667,58.426666666666655,18.313809523799996,2.7523809523799994,28.438095238066666,7.142857142856665,33.133333333333326,23.5,53.5,15
2002,39,0.0541,0.03885,0.1283571,0.08348571,26.31,300.987142857,301.107142857,296.732857143,303.1,298.5,13.4,77.8514285714,26.31,18.2442857143,3.24285714286,28.2,7.57142857143,32.8,23.9,48.0,train,4.0,0,1,-1.0,-1.8369701987210294e-16,0.0400333333333332,0.0099833333333334,0.1754190333333333,0.1548095033333333,30.736666666666657,301.1495238096666,301.24761904766666,296.85999999999996,303.3,299.0,17.266666666666637,77.67285714286666,30.736666666666657,18.36238095236666,3.0666666666666664,28.671428571399996,7.519047619046666,33.49999999999999,23.866666666666664,34.50000000000001,24
2002,40,0.07375,0.07326667,0.0796,0.06807143,73.11,301.061428571,301.157142857,297.128571429,303.2,299.5,20.0,79.2814285714,73.11,18.6742857143,2.42857142857,27.7714285714,6.87142857143,33.3,22.8,72.7,train,7.0,0,1,-0.992708874098054,0.1205366802553232,0.0536166666666665,0.0428888900000001,0.1246285666666667,0.09751428,52.46666666666666,301.09571428566665,301.1642857143333,296.99523809533326,303.1333333333334,299.13333333333327,20.299999999999972,78.54047619046666,52.46666666666666,18.523333333333326,2.7571428571433336,28.2095238095,7.247619047619999,33.133333333333326,23.333333333333332,57.96666666666667,26
2002,41,-0.05385,-0.0739,0.2429714,0.2187286,17.48,300.728571429,300.707142857,296.694285714,302.3,298.5,25.5,78.8085714286,17.48,18.1914285714,2.72857142857,27.9428571429,6.68571428571,31.7,23.9,26.0,train,9.0,0,1,-0.970941817426052,0.2393156642875573,0.0246666666666665,0.0127388900000001,0.1503095,0.12342858,38.96666666666666,300.92571428566663,300.9904761903333,296.851904762,302.8666666666667,298.8333333333333,19.633333333333304,78.64714285713333,38.96666666666666,18.36999999999999,2.8000000000000003,27.971428571433332,7.042857142856665,32.59999999999999,23.53333333333333,48.900000000000006,14
2002,42,-0.05385,0.03505,0.1269143,0.1894143,91.69,300.47,300.6,296.478571429,302.5,298.6,23.5,78.9485714286,91.69,17.95,2.6,27.5428571429,7.25714285714,32.2,23.3,6.1,train,5.0,0,1,-0.9350162426854148,0.3546048870425355,-0.0113166666666667,0.0114722233333334,0.1498285666666667,0.15873811,60.75999999999999,300.75333333333333,300.82142857133334,296.7671428573333,302.6666666666667,298.86666666666673,22.99999999999997,79.01285714286666,60.75999999999999,18.271904761899993,2.5857142857133333,27.7523809524,6.938095238093332,32.39999999999999,23.333333333333332,34.93333333333334,13
2002,43,-0.1115,-0.1136,0.2304,0.2082429,9.5,300.548571429,300.528571429,296.635714286,302.3,298.8,27.0,79.2171428571,9.5,18.1042857143,2.48571428571,27.9857142857,7.17142857143,33.3,23.9,53.3,train,5.0,0,1,-0.8854560256532101,0.464723172043768,-0.0730666666666667,-0.0508166666666665,0.2000952333333333,0.2054619333333333,39.55666666666666,300.58238095266665,300.611904762,296.602857143,302.3666666666666,298.6333333333334,25.333333333333304,78.99142857143333,39.55666666666666,18.081904761899995,2.6047619047599997,27.823809523833333,7.038095238093331,32.39999999999999,23.7,28.46666666666667,11
2002,44,0.00735,-0.02545,0.1993429,0.1795429,33.29,300.518571429,300.55,296.24,302.4,298.4,34.7,77.62,33.29,17.6885714286,2.58571428571,27.5428571429,6.57142857143,31.7,23.3,31.3,train,10.0,0,1,-0.822983865893657,0.5680647467311548,-0.0526666666666667,-0.0346666666666665,0.1855524,0.1924000333333333,44.826666666666654,300.5123809526667,300.5595238096667,296.45142857166667,302.40000000000003,298.6,28.399999999999977,78.59523809523334,44.826666666666654,17.914285714299996,2.55714285714,27.690476190500004,6.999999999999999,32.39999999999999,23.5,30.233333333333334,12
2002,45,0.2614,0.11022,0.2918,0.3185,14.05,300.44,300.65,295.852857143,302.4,298.9,9.5,76.1671428571,14.05,17.2657142857,3.1,27.3857142857,6.54285714286,31.1,23.3,8.4,train,6.0,0,1,-0.7485107481711011,0.6631226582407953,0.0524166666666666,-0.0096099999999998,0.2405143,0.2354286,18.94666666666666,300.50238095266667,300.57619047633335,296.242857143,302.3666666666666,298.7,23.733333333333302,77.66809523806667,18.94666666666666,17.686190476199997,2.723809523806666,27.638095238100004,6.761904761906666,32.033333333333324,23.5,31.000000000000004,10
2002,46,0.1478333,-0.003125,0.2781571,0.2477286,0.0,300.545714286,300.757142857,295.447142857,302.3,298.7,7.6,73.7814285714,0.0,16.8185714286,2.68571428571,27.3142857143,7.01428571429,31.1,22.8,3.8,train,13.0,0,1,-0.6631226582407956,0.7485107481711007,0.1388610999999999,0.0272150000000001,0.2564333333333333,0.2485905,15.779999999999992,300.5014285716667,300.6523809523333,295.84666666666664,302.3666666666667,298.6666666666667,17.26666666666664,75.85619047616667,15.779999999999992,17.257619047633327,2.790476190473333,27.414285714299996,6.709523809526665,31.299999999999994,23.133333333333336,14.500000000000004,16
2002,47,0.1478333,-0.1225,0.2220571,0.1913857,100.94,299.982857143,299.885714286,295.942857143,302.1,298.2,32.3,78.6057142857,100.94,17.3385714286,2.68571428571,27.2142857143,6.84285714286,32.2,23.3,30.8,train,6.0,0,1,-0.5680647467311559,0.8229838658936564,0.1856888666666666,-0.0051349999999998,0.2640047333333333,0.2525381,38.32999999999999,300.322857143,300.430952381,295.74761904766666,302.2666666666667,298.59999999999997,16.466666666666637,76.18476190473334,38.32999999999999,17.140952380966663,2.8238095238066663,27.304761904766664,6.800000000003332,31.466666666666654,23.133333333333336,14.333333333333336,11
2002,48,-0.005633333,-0.03725,0.2773286,0.2907286,11.61,300.048571429,300.128571429,296.092857143,302.3,297.8,22.77,78.9628571429,11.61,17.51,2.48571428571,26.9857142857,7.0,32.2,21.7,28.0,train,5.0,0,1,-0.4647231720437684,0.88545602565321,0.0966777556666665,-0.0542916666666665,0.2591809333333333,0.2432809666666666,37.51666666666666,300.19238095266667,300.25714285733335,295.8276190476667,302.23333333333335,298.23333333333335,20.889999999999972,77.11666666666667,37.51666666666666,17.222380952399998,2.6190476190433327,27.171428571433335,6.952380952383332,31.83333333333333,22.600000000000005,20.86666666666667,9
2002,49,-0.2439,-0.1209333,0.2790857,0.2488429,0.0,300.17,300.314285714,295.205714286,302.0,298.0,5.9,74.3728571429,0.0,16.5785714286,2.71428571429,26.4285714286,7.28571428571,31.1,21.7,2.9,train,5.0,0,1,-0.3546048870425359,0.9350162426854148,-0.033900011,-0.0935610999999998,0.2594904666666667,0.2436524,37.51666666666666,300.0671428573333,300.10952380966665,295.74714285733336,302.1333333333334,298.0,20.323333333333306,77.31380952383334,37.51666666666666,17.1423809524,2.6285714285699995,26.8761904762,7.042857142856665,31.833333333333325,22.233333333333334,20.56666666666667,9
2002,50,-0.1743,-0.0723,0.1993,0.1713,7.32,299.892857143,299.928571429,294.978571429,301.4,298.3,7.45,74.5171428571,7.32,16.3271428571,1.77142857143,26.0714285714,6.64285714286,30.0,21.7,40.6,train,9.0,0,1,-0.2393156642875578,0.970941817426052,-0.1412777776666667,-0.0768277666666665,0.2519047666666666,0.2369571666666667,6.309999999999995,300.0371428573333,300.123809524,295.42571428599996,301.90000000000003,298.03333333333336,12.03999999999997,75.95095238096667,6.309999999999995,16.80523809523333,2.3238095238099996,26.495238095233333,6.976190476189998,31.09999999999999,21.7,23.83333333333334,8
2002,51,-0.043,-0.12895,0.1854143,0.2088,0.0,299.378571429,299.6,294.577142857,301.2,297.7,8.3,74.9428571429,0.0,15.9185714286,2.37142857143,25.9285714286,6.97142857143,30.6,21.7,18.6,train,3.0,0,1,-0.1205366802553236,0.992708874098054,-0.1537333333333334,-0.1073944333333332,0.2212666666666667,0.2096476333333333,2.4399999999999955,299.81380952399996,299.94761904766665,294.9204761906667,301.53333333333336,298.0,7.216666666666639,74.61095238096665,2.4399999999999955,16.27476190476666,2.2857142857166663,26.142857142866664,6.966666666666666,30.56666666666666,21.7,20.700000000000006,6
2002,52,0.0358,-0.2528,0.2434333,0.1369286,6.58,298.638571429,298.807142857,294.805714286,301.1,296.7,19.7,79.4828571429,6.58,16.16,2.78571428571,25.7,5.77142857143,29.4,22.2,31.7,train,6.0,0,1,6.432490598706546e-16,1.0,-0.0605,-0.1513499999999998,0.2093825333333333,0.1723428666666667,4.633333333333328,299.30333333366667,299.4452380953333,294.7871428573333,301.2333333333333,297.56666666666666,11.81666666666664,76.3142857143,4.633333333333328,16.13523809523333,2.309523809523333,25.9,6.461904761906666,29.99999999999999,21.866666666666664,30.300000000000008,13
2003,1,-0.07195,-0.04525,0.2304571,0.1757143,0.0,298.041428571,298.085714286,294.381428571,300.3,295.8,20.5,80.3085714286,0.0,15.8457142857,1.65714285714,25.0571428571,5.87142857143,28.9,21.1,25.7,train,11.0,0,1,0.120536680255323,0.992708874098054,-0.0263833333333334,-0.1423333333333332,0.2197682333333333,0.1738143,2.1933333333333285,298.6861904763333,298.83095238100003,294.58809523800005,300.8666666666666,296.73333333333335,16.16666666666664,78.2447619048,2.1933333333333285,15.974761904766664,2.2714285714266667,25.5619047619,6.204761904763333,29.63333333333333,21.666666666666668,25.33333333333334,12
2003,2,-0.2,-0.07096667,0.18055,0.1824833,0.0,298.615714286,298.721428571,294.604285714,300.7,296.8,36.6,78.6714285714,0.0,15.94,2.04285714286,25.4571428571,6.65714285714,30.0,21.1,35.3,train,7.0,0,1,0.2393156642875577,0.970941817426052,-0.0787166666666667,-0.1230055566666665,0.2181468,0.1650420666666666,2.1933333333333285,298.431904762,298.5380952379999,294.597142857,300.7,296.43333333333334,25.599999999999977,79.48761904763334,2.1933333333333285,15.981904761899996,2.161904761903333,25.404761904733338,6.099999999999999,29.433333333333323,21.46666666666667,30.90000000000001,9
2003,3,0.0466,0.008225,0.2926429,0.2266286,0.0,298.861428571,299.121428571,294.217142857,301.1,296.0,2.5,75.7028571429,0.0,15.5871428571,3.07142857143,25.7285714286,7.94285714286,31.1,20.6,0.0,train,7.0,0,1,0.3546048870425356,0.9350162426854148,-0.0751166666666667,-0.0359972233333331,0.23455,0.1949420666666667,0.0,298.506190476,298.6428571426666,294.4009523806667,300.7,296.2,19.86666666666664,78.22761904763334,0.0,15.790952380933328,2.2571428571433327,25.41428571426667,6.823809523809999,29.99999999999999,20.933333333333337,20.333333333333336,9
2003,4,0.05374,0.071375,0.1781714,0.1565714,0.0,299.042857143,299.35,294.268571429,301.0,297.4,3.6,75.0157142857,0.0,15.6,2.7,25.6857142857,7.44285714286,30.6,21.1,2.9,train,15.0,0,1,0.4647231720437685,0.8854560256532099,-0.03322,0.0028777766666668,0.2171214333333333,0.1885611,0.0,298.84,299.06428571400005,294.3633333333334,300.93333333333334,296.7333333333333,14.233333333333306,76.46333333333334,0.0,15.709047619033328,2.604761904763333,25.6238095238,7.347619047619999,30.56666666666666,20.933333333333337,12.733333333333336,14
2003,5,0.0214,0.0542,0.08465,0.1010286,0.0,298.181428571,298.357142857,294.337142857,301.1,296.4,32.3,79.5171428571,0.0,15.7,2.65714285714,25.3285714286,7.1,30.6,20.6,59.7,train,9.0,0,1,0.5680647467311558,0.8229838658936564,0.0405799999999999,0.0446000000000001,0.1851547666666667,0.1614095333333333,0.0,298.695238095,298.9428571426667,294.2742857143333,301.06666666666666,296.59999999999997,12.79999999999997,76.74523809523333,0.0,15.62904761903333,2.809523809523333,25.580952380966664,7.495238095239999,30.766666666666666,20.76666666666667,20.86666666666667,11
2003,6,0.0567,0.0702,0.1939857,0.1746714,25.2,298.211428571,298.321428571,294.257142857,300.9,296.4,18.4,78.8414285714,25.2,15.63,2.7,25.2,6.97142857143,29.4,21.1,19.4,train,6.0,0,1,0.6631226582407952,0.7485107481711011,0.0439466666666665,0.0652583333333334,0.1522690333333334,0.1440904666666667,8.399999999999995,298.47857142833334,298.67619047600004,294.2876190476667,301.0,296.7333333333333,18.09999999999997,77.7914285714,8.399999999999995,15.643333333333327,2.685714285713334,25.40476190476667,7.171428571429999,30.19999999999999,20.933333333333337,27.33333333333334,10
2003,7,0.0567,-0.09663333,0.1922667,0.2225,68.17,298.37,298.435714286,294.577142857,300.3,296.3,33.6,79.7242857143,68.17,15.9142857143,2.32857142857,25.4,6.17142857143,29.4,21.7,37.1,train,6.0,0,1,0.7485107481711011,0.6631226582407953,0.0449333333333332,0.0092555566666668,0.1569674666666667,0.1660666666666667,31.12333333333333,298.254285714,298.3714285713333,294.39047619033335,300.76666666666665,296.3666666666666,28.09999999999997,79.36095238093333,31.12333333333333,15.748095238099994,2.561904761903333,25.30952380953333,6.747619047619999,29.799999999999994,21.133333333333336,38.73333333333334,8
2003,8,0.0015,-0.03445,0.1614286,0.1584857,0.0,298.78,299.0,294.025714286,300.9,297.3,9.7,75.0771428571,0.0,15.37,2.65714285714,25.5857142857,7.05714285714,30.6,20.6,7.4,train,6.0,0,1,0.8229838658936564,0.5680647467311558,0.0382999999999999,-0.0202944433333331,0.1825603333333334,0.1852190333333333,31.12333333333333,298.4538095236667,298.58571428566665,294.2866666666667,300.7,296.6666666666667,20.56666666666664,77.88095238093332,31.12333333333333,15.638095238099996,2.561904761903333,25.395238095233335,6.733333333333332,29.799999999999994,21.133333333333336,21.300000000000004,8
2003,9,-0.03046667,-0.0001,0.1286333,0.1561167,0.0,298.67,298.835714286,293.854285714,300.6,296.9,7.2,74.7342857143,0.0,15.1942857143,2.3,25.6285714286,6.74285714286,30.0,21.1,8.2,train,7.0,0,1,0.8854560256532098,0.4647231720437686,0.0092444433333332,-0.0437277766666665,0.1607762,0.1790341333333333,22.72333333333333,298.6066666666666,298.75714285733335,294.1523809523333,300.59999999999997,296.8333333333333,16.833333333333304,76.5119047619,22.72333333333333,15.49285714286666,2.42857142857,25.5380952381,6.657142857143332,29.99999999999999,21.133333333333336,17.566666666666674,9
2003,10,-0.20635,-0.141,0.3221857,0.2998286,0.0,298.735714286,298.992857143,293.475714286,300.7,296.9,0.5,72.69,0.0,14.8728571429,3.01428571429,25.2857142857,8.04285714286,29.4,20.6,5.1,train,10.0,0,1,0.9350162426854148,0.3546048870425355,-0.07843889,-0.0585166666666665,0.2040825333333333,0.2048103333333333,0.0,298.72857142866667,298.942857143,293.78523809533334,300.73333333333335,297.03333333333336,5.799999999999971,74.16714285713334,0.0,15.145714285733328,2.657142857143333,25.5,7.280952380953333,29.99999999999999,20.766666666666666,6.900000000000005,10
